row_id,y_true,y_pred
,,1.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
row_002017,1.0,0.0
row_002018,2.0,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,0.0
row_002024,1.0,0.0
,,2.0
,,2.0
,,0.0
,,0.0
row_002029,1.0,2.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
row_002038,1.0,0.0
,,2.0
,,2.0
,,2.0
,,1.0
row_002043,2.0,1.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
row_002053,0.0,1.0
,,1.0
row_002055,2.0,0.0
,,2.0
row_002057,2.0,2.0
,,2.0
,,0.0
,,0.0
row_002061,0.0,0.0
,,1.0
,,1.0
,,0.0
,,2.0
row_002066,2.0,2.0
,,0.0
row_002068,2.0,0.0
,,1.0
,,2.0
,,0.0
,,0.0
row_002073,2.0,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,0.0
row_002085,0.0,1.0
,,1.0
,,2.0
row_002088,0.0,2.0
row_002089,0.0,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,0.0
row_002096,0.0,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,1.0
,,2.0
row_002106,0.0,1.0
,,1.0
,,0.0
row_002109,1.0,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
row_002128,1.0,0.0
,,0.0
,,1.0
,,1.0
row_002132,0.0,1.0
,,1.0
row_002134,2.0,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,1.0
row_002156,2.0,1.0
,,2.0
,,0.0
row_002159,0.0,1.0
row_002160,0.0,0.0
row_002161,2.0,2.0
,,0.0
,,1.0
row_002164,2.0,1.0
,,2.0
row_002166,1.0,1.0
row_002167,0.0,1.0
row_002168,2.0,2.0
,,1.0
,,0.0
,,0.0
,,0.0
row_002173,2.0,1.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
row_002202,1.0,1.0
row_002203,2.0,1.0
,,2.0
,,2.0
,,2.0
,,2.0
row_002208,2.0,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
row_002234,1.0,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
row_002245,0.0,0.0
,,0.0
,,1.0
row_002248,2.0,2.0
,,0.0
,,1.0
,,2.0
,,2.0
row_002253,1.0,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,1.0
row_002265,0.0,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,1.0
,,1.0
row_002272,1.0,2.0
,,1.0
,,0.0
row_002275,1.0,2.0
row_002276,0.0,0.0
row_002277,2.0,0.0
row_002278,1.0,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
row_002285,0.0,1.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
row_002298,0.0,2.0
,,0.0
,,1.0
row_002301,0.0,2.0
,,2.0
,,2.0
row_002304,2.0,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
row_002311,2.0,2.0
,,1.0
,,2.0
,,0.0
,,1.0
row_002316,0.0,1.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,2.0
row_002324,0.0,2.0
,,2.0
,,2.0
row_002327,0.0,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
row_002354,1.0,2.0
,,0.0
,,1.0
,,2.0
,,1.0
row_002359,1.0,1.0
row_002360,0.0,1.0
,,2.0
,,1.0
,,2.0
row_002364,1.0,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
row_002385,2.0,0.0
,,0.0
,,0.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
row_002398,0.0,1.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,1.0
,,1.0
row_002416,0.0,2.0
,,1.0
,,0.0
row_002419,1.0,0.0
,,0.0
,,2.0
,,2.0
row_002423,0.0,0.0
,,2.0
row_002425,0.0,2.0
row_002426,2.0,0.0
,,0.0
,,0.0
row_002429,0.0,1.0
row_002430,2.0,1.0
,,2.0
,,2.0
,,0.0
,,2.0
row_002435,0.0,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
row_002442,0.0,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,0.0
row_002449,1.0,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
row_002485,2.0,1.0
,,0.0
row_002487,2.0,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
row_002494,2.0,2.0
,,2.0
,,2.0
,,2.0
,,1.0
row_002499,2.0,0.0
,,2.0
,,1.0
,,2.0
,,0.0
row_002504,0.0,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,1.0
,,2.0
,,2.0
,,0.0
row_002519,0.0,2.0
,,0.0
,,2.0
row_002522,2.0,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,0.0
,,2.0
row_002529,2.0,0.0
,,2.0
,,2.0
row_002532,1.0,1.0
,,1.0
,,1.0
,,1.0
row_002536,2.0,0.0
row_002537,0.0,1.0
,,0.0
row_002539,2.0,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
row_002546,0.0,1.0
,,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
row_002554,1.0,2.0
,,1.0
,,1.0
row_002557,0.0,0.0
,,0.0
,,2.0
,,0.0
,,2.0
row_002562,1.0,2.0
,,1.0
,,2.0
,,0.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,2.0
row_002587,2.0,1.0
,,2.0
,,1.0
,,2.0
row_002591,1.0,1.0
,,0.0
row_002593,0.0,1.0
,,0.0
,,2.0
row_002596,1.0,2.0
row_002597,2.0,2.0
,,2.0
,,1.0
,,2.0
row_002601,2.0,2.0
,,1.0
,,0.0
,,2.0
row_002605,2.0,2.0
,,1.0
,,0.0
,,2.0
,,0.0
row_002610,2.0,1.0
,,0.0
,,0.0
,,2.0
,,1.0
row_002615,1.0,1.0
,,1.0
,,2.0
row_002618,2.0,1.0
row_002619,2.0,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,0.0
row_002625,1.0,1.0
,,2.0
row_002627,0.0,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
row_002635,0.0,1.0
,,2.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,1.0
,,2.0
row_002644,0.0,0.0
,,1.0
,,2.0
row_002647,2.0,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
row_002662,1.0,0.0
,,1.0
,,2.0
,,1.0
row_002666,2.0,1.0
row_002667,1.0,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
row_002677,2.0,1.0
,,0.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
row_002685,1.0,0.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
row_002691,0.0,2.0
,,1.0
row_002693,2.0,2.0
row_002694,1.0,2.0
row_002695,1.0,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,2.0
row_002710,2.0,2.0
,,1.0
,,2.0
,,1.0
row_002714,0.0,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,2.0
,,2.0
,,0.0
row_002735,0.0,2.0
row_002736,0.0,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
row_002746,2.0,2.0
row_002747,2.0,0.0
row_002748,1.0,0.0
,,1.0
row_002750,1.0,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
row_002772,0.0,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
row_002789,0.0,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
row_002810,2.0,1.0
row_002811,0.0,2.0
,,2.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
row_002821,0.0,0.0
,,1.0
,,2.0
,,0.0
,,2.0
row_002826,1.0,0.0
,,1.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
row_002834,1.0,2.0
,,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
row_002848,2.0,1.0
,,0.0
,,1.0
,,1.0
,,1.0
row_002853,0.0,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
row_002861,0.0,0.0
,,2.0
,,1.0
,,2.0
row_002865,1.0,1.0
,,1.0
,,1.0
row_002868,1.0,2.0
,,0.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
row_002875,0.0,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
row_002893,1.0,1.0
,,0.0
row_002895,2.0,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
row_002903,1.0,2.0
,,2.0
,,1.0
,,2.0
row_002907,0.0,1.0
,,2.0
,,0.0
,,1.0
,,1.0
,,2.0
,,2.0
row_002914,1.0,2.0
row_002915,0.0,2.0
,,0.0
row_002917,2.0,0.0
,,1.0
,,1.0
,,1.0
,,2.0
,,2.0
row_002923,0.0,1.0
,,0.0
,,1.0
row_002926,0.0,2.0
row_002927,1.0,1.0
,,0.0
,,2.0
,,2.0
row_002931,2.0,2.0
,,2.0
,,0.0
,,2.0
,,1.0
,,1.0
,,2.0
,,1.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
row_002944,0.0,1.0
,,0.0
,,1.0
row_002947,1.0,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
row_002953,1.0,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,1.0
row_002961,1.0,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
row_002971,2.0,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,1.0
,,1.0
,,0.0
row_002979,0.0,0.0
,,1.0
,,1.0
,,2.0
,,2.0
row_002984,2.0,1.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,1.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,1.0
row_003001,0.0,0.0
row_003002,0.0,2.0
row_003003,2.0,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
row_003015,2.0,1.0
,,1.0
,,0.0
row_003018,0.0,0.0
,,2.0
,,0.0
,,2.0
row_003022,2.0,2.0
,,0.0
row_003024,0.0,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
row_003039,1.0,2.0
,,1.0
,,1.0
,,2.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
row_003054,1.0,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
row_003074,1.0,2.0
row_003075,1.0,0.0
,,2.0
,,0.0
,,2.0
,,0.0
row_003080,1.0,1.0
row_003081,2.0,2.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
row_003098,2.0,1.0
,,1.0
,,1.0
row_003101,0.0,2.0
,,0.0
,,1.0
row_003104,2.0,1.0
,,0.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
row_003114,2.0,1.0
,,0.0
row_003116,0.0,2.0
,,1.0
,,1.0
,,0.0
row_003120,2.0,1.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
row_003128,0.0,2.0
,,0.0
,,0.0
,,0.0
,,2.0
,,2.0
,,1.0
row_003135,2.0,2.0
,,2.0
,,1.0
,,0.0
row_003139,2.0,1.0
,,2.0
row_003141,0.0,0.0
,,1.0
,,0.0
,,2.0
,,2.0
row_003146,1.0,0.0
,,2.0
row_003148,0.0,2.0
,,2.0
row_003150,0.0,2.0
,,2.0
,,2.0
row_003153,1.0,2.0
,,1.0
,,0.0
row_003156,0.0,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
,,0.0
,,1.0
row_003175,2.0,2.0
row_003176,1.0,2.0
,,0.0
,,2.0
,,2.0
row_003180,0.0,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
row_003188,2.0,0.0
,,2.0
,,2.0
,,2.0
,,0.0
row_003193,2.0,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,0.0
row_003203,0.0,0.0
,,0.0
,,1.0
row_003206,2.0,0.0
row_003207,2.0,2.0
row_003208,1.0,1.0
row_003209,0.0,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,2.0
,,2.0
row_003223,1.0,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
row_003243,2.0,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
row_003249,1.0,0.0
,,2.0
row_003251,0.0,2.0
row_003252,1.0,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
row_003271,1.0,0.0
,,2.0
,,1.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
row_003286,0.0,2.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,2.0
,,1.0
row_003294,1.0,2.0
row_003295,0.0,0.0
,,0.0
,,2.0
row_003298,0.0,0.0
,,2.0
,,0.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,1.0
row_003307,1.0,2.0
,,0.0
,,0.0
row_003310,0.0,0.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
row_003320,0.0,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,2.0
row_003331,0.0,2.0
,,2.0
,,0.0
row_003334,2.0,0.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,2.0
,,0.0
row_003355,1.0,0.0
,,2.0
,,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
row_003366,2.0,2.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
row_003378,0.0,0.0
,,0.0
,,2.0
row_003381,1.0,1.0
,,1.0
,,0.0
,,1.0
,,1.0
,,0.0
,,2.0
row_003388,2.0,1.0
,,0.0
,,2.0
,,0.0
row_003392,2.0,1.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
row_003411,2.0,0.0
,,2.0
row_003413,0.0,2.0
,,2.0
row_003415,1.0,2.0
,,2.0
,,0.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,2.0
,,2.0
,,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,2.0
row_003450,0.0,2.0
,,2.0
,,0.0
row_003453,2.0,1.0
,,2.0
,,2.0
row_003456,0.0,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
row_003466,2.0,2.0
,,1.0
,,2.0
row_003469,2.0,2.0
,,2.0
row_003471,2.0,2.0
,,1.0
,,0.0
,,1.0
row_003475,1.0,1.0
,,2.0
,,2.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
row_003486,1.0,0.0
,,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
row_003495,1.0,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,1.0
,,2.0
row_003506,2.0,1.0
,,2.0
,,1.0
row_003509,0.0,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,0.0
row_003526,0.0,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
row_003540,1.0,2.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
row_003548,0.0,0.0
,,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
row_003561,1.0,1.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
row_003568,0.0,1.0
,,0.0
,,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,1.0
row_003580,2.0,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
row_003586,2.0,2.0
,,2.0
row_003588,1.0,1.0
row_003589,2.0,2.0
,,1.0
row_003591,0.0,1.0
,,2.0
,,2.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,1.0
row_003613,1.0,0.0
row_003614,1.0,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,2.0
,,2.0
,,2.0
,,1.0
row_003627,0.0,1.0
,,2.0
,,1.0
row_003630,2.0,0.0
,,1.0
row_003632,1.0,2.0
,,2.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
,,2.0
,,0.0
row_003644,2.0,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
row_003672,1.0,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,2.0
row_003678,0.0,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,1.0
row_003687,2.0,1.0
row_003688,1.0,0.0
row_003689,1.0,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,2.0
,,2.0
,,0.0
,,2.0
row_003703,2.0,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,2.0
,,2.0
,,2.0
,,0.0
,,0.0
,,0.0
row_003718,0.0,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
row_003727,0.0,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,2.0
,,1.0
,,2.0
row_003738,1.0,0.0
,,2.0
,,2.0
,,2.0
,,1.0
,,1.0
,,2.0
row_003745,2.0,0.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
,,0.0
row_003752,1.0,2.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,0.0
,,2.0
row_003760,2.0,0.0
,,2.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,2.0
row_003771,2.0,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
row_003784,1.0,1.0
,,0.0
,,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
row_003794,2.0,2.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
,,2.0
row_003803,2.0,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,1.0
,,2.0
row_003810,1.0,2.0
row_003811,2.0,1.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
,,2.0
,,0.0
,,1.0
,,2.0
,,1.0
row_003823,0.0,1.0
,,1.0
,,1.0
,,1.0
,,1.0
row_003828,1.0,2.0
,,0.0
,,2.0
,,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,2.0
,,2.0
,,1.0
,,1.0
row_003848,2.0,2.0
,,0.0
,,2.0
,,1.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
row_003863,1.0,1.0
,,2.0
row_003865,0.0,1.0
,,2.0
,,2.0
,,1.0
,,0.0
,,1.0
row_003871,2.0,1.0
,,1.0
,,2.0
,,0.0
,,1.0
,,2.0
,,0.0
row_003878,0.0,2.0
,,2.0
,,1.0
,,2.0
,,1.0
,,1.0
,,0.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,2.0
,,1.0
row_003892,0.0,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
,,1.0
,,2.0
,,2.0
,,0.0
,,1.0
row_003904,0.0,1.0
,,1.0
,,0.0
,,2.0
,,0.0
,,2.0
,,1.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
,,2.0
row_003917,1.0,1.0
,,2.0
,,2.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,0.0
row_003926,1.0,2.0
,,1.0
,,1.0
,,2.0
,,1.0
,,2.0
,,0.0
,,1.0
,,0.0
,,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
,,1.0
,,0.0
row_003943,1.0,1.0
,,2.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0
row_003950,0.0,2.0
,,1.0
,,0.0
,,0.0
,,2.0
,,0.0
,,2.0
,,0.0
row_003958,1.0,2.0
,,1.0
,,1.0
,,1.0
,,2.0
,,1.0
row_003964,0.0,0.0
row_003965,0.0,0.0
,,0.0
row_003967,2.0,1.0
,,1.0
,,1.0
,,2.0
,,0.0
,,0.0
,,1.0
row_003974,2.0,1.0
,,2.0
,,2.0
,,1.0
,,2.0
,,0.0
,,0.0
,,2.0
,,2.0
,,0.0
row_003984,0.0,0.0
row_003985,1.0,2.0
row_003986,1.0,0.0
,,0.0
,,1.0
,,1.0
,,1.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
,,1.0
,,2.0
,,1.0
,,2.0
,,1.0
,,0.0
,,1.0
,,2.0
,,2.0
,,0.0
,,0.0
,,1.0
,,1.0
,,2.0
,,1.0
,,2.0
,,2.0
,,2.0
